Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF10,OUT046,1259.08
FDR26,OUT027,4893.52
FDI02,OUT049,1698.36
NCM54,OUT010,1575.23
FDF14,OUT013,2462.16
FDJ33,OUT010,1231.47
FDM20,OUT035,4425.37
FDC03,OUT027,5021.55
NCX05,OUT046,1197.88
NCM41,OUT027,2579.26
NCU29,OUT010,1595.98
FDQ59,OUT017,1546.43
FDH46,OUT010,1328.88
FDH09,OUT013,719.43
NCD06,OUT045,730.61
FDC15,OUT035,2373.27
DRD37,OUT027,1770.04
FDT28,OUT027,3650.81
FDR28,OUT027,3918.03
FDT38,OUT017,1546.43
FDV34,OUT027,2651.79
FDY52,OUT035,940.25
FDB34,OUT013,1580.75
DRL23,OUT018,1703.01
DRB24,OUT046,1845.57
FDJ50,OUT046,672.44
FDQ49,OUT035,2741.54
FDP20,OUT035,1685.61
FDV19,OUT027,3825.62
NCR54,OUT045,2927.86
FDO09,OUT010,860.81
FDS57,OUT018,2325.72
FDN10,OUT049,1628.03
FDV23,OUT049,2429.58
FDY28,OUT049,3528.54
DRG51,OUT013,2627.08
FDD45,OUT019,274.23
NCL18,OUT027,4805.88
NCM29,OUT013,2511.17
FDF17,OUT027,4893.52
FDE22,OUT017,2372.81
FDQ22,OUT017,547.84
FDS01,OUT013,3233.33
FDW35,OUT027,1805.21
FDJ33,OUT046,1223.6
NCF54,OUT035,2388.7
FDE09,OUT013,1583.84
NCE06,OUT045,2288.43
DRH49,OUT049,1665.4
FDY43,OUT045,2335.72
NCT05,OUT017,3807.03
FDZ34,OUT045,2987.98
FDL38,OUT017,1693.78
FDZ31,OUT017,3104.26
FDR14,OUT035,978.61
NCN54,OUT049,1668.49
NCC42,OUT027,3815.44
FDK08,OUT017,1523.7
FDP59,OUT013,1463.25
FDV22,OUT035,2557.88
FDD33,OUT035,4336.93
DRE60,OUT027,5992.03
FDK52,OUT046,2963.79
FDA02,OUT017,2372.81
FDM56,OUT049,1572.76
FDE57,OUT035,2681.52
FDM32,OUT045,1506.77
NCQ30,OUT027,2605.71
FDQ27,OUT027,2643.84
FDT60,OUT027,2608.43
FDU43,OUT049,3575.05
NCO55,OUT035,1579.6
FDG02,OUT045,2889.5
FDJ28,OUT013,3199.28
FDP40,OUT045,1630.56
FDJ38,OUT045,3044.34
NCC54,OUT017,3883.17
NCZ41,OUT046,1636.3
FDK38,OUT019,864.12
FDU52,OUT013,2217.71
FDC40,OUT046,1352.5
NCR30,OUT017,693.13
NCN18,OUT017,1545.71
FDB50,OUT035,1600.81
FDG04,OUT013,3163.61
FDR26,OUT035,3051.71
NCT17,OUT018,3085.03
FDX35,OUT027,6008.46
FDS12,OUT046,1252.75
NCZ29,OUT027,3692.91
FDB38,OUT010,1727.86
FDP12,OUT013,703.18
FDP22,OUT046,468.21
FDS26,OUT018,4383.39
FDR52,OUT046,2237.12
DRJ13,OUT046,1636.3
FDU48,OUT027,3701.38
FDE29,OUT035,945.33
NCT29,OUT049,1530.66
DRK37,OUT018,3064.55
FDK55,OUT046,1413.07
FDR07,OUT046,1324.37
FDO21,OUT027,5071.38
FDK46,OUT049,3951.34
FDB12,OUT045,1517.42
FDT31,OUT027,4765.13
FDJ33,OUT045,1503.16
FDC26,OUT027,2613.73
NCQ02,OUT045,3096.1
FDP08,OUT010,664.31
FDB11,OUT027,5930.91
FDV55,OUT013,2247.25
FDW20,OUT049,1665.4
NCJ18,OUT019,272.04
FDC41,OUT018,1613.88
FDE14,OUT027,2622.0
FDG35,OUT013,3163.61
FDF45,OUT035,1095.49
FDS19,OUT027,2583.53
FDS58,OUT019,977.31
FDA26,OUT017,3157.94
FDM32,OUT049,1569.38
FDL45,OUT046,1847.05
FDZ55,OUT049,2661.71
FDY37,OUT049,2661.71
FDO46,OUT046,1930.21
FDQ60,OUT046,1170.64
FDA19,OUT018,2295.37
FDL15,OUT046,1673.8
FDM10,OUT018,2901.16
NCL05,OUT017,654.96
DRK49,OUT010,627.37
NCE18,OUT027,6229.09
FDG40,OUT049,788.42
DRI59,OUT045,3044.34
FDK28,OUT035,4157.75
NCD06,OUT019,-347.99
FDO11,OUT019,984.36
FDK27,OUT046,1627.65
FDT43,OUT027,1696.08
FDD38,OUT018,1628.02
FDA16,OUT049,3533.76
FDL14,OUT027,3836.51
NCM17,OUT049,756.91
FDD20,OUT045,1506.77
FDA40,OUT045,1774.48
FDL43,OUT045,1564.95
FDV15,OUT045,1701.18
FDE52,OUT046,1433.66
NCL17,OUT010,1615.0
NCJ31,OUT045,3903.33
FDR60,OUT045,1577.63
NCA18,OUT035,1560.14
FDS21,OUT027,1696.08
FDW09,OUT035,1766.3
FDL26,OUT035,2538.84
FDS47,OUT018,1460.09
FDC39,OUT046,1742.88
FDT51,OUT035,1719.05
FDK40,OUT035,4483.34
NCG19,OUT045,3969.14
FDZ07,OUT046,479.33
FDF08,OUT027,2558.42
FDO04,OUT013,770.15
FDK41,OUT018,1641.69
FDP15,OUT049,4195.1
NCD43,OUT018,1525.94
NCP18,OUT013,2462.16
FDZ51,OUT046,1437.18
DRH13,OUT035,1766.3
FDF38,OUT045,774.98
NCI43,OUT045,774.98
FDM38,OUT027,1807.26
FDS03,OUT013,769.13
DRJ47,OUT017,2409.43
FDT50,OUT010,984.4
FDV02,OUT046,1697.56
NCG18,OUT017,1550.21
FDW52,OUT046,1847.05
FDS40,OUT035,1014.93
FDN31,OUT017,3109.35
FDA37,OUT045,1473.52
FDA15,OUT046,3158.01
FDL39,OUT046,2194.4
FDJ53,OUT045,1541.34
FDX22,OUT013,3156.29
NCZ42,OUT045,3763.81
FDD56,OUT027,5068.5
FDD40,OUT017,2980.18
FDS50,OUT013,3025.91
NCN14,OUT013,3163.61
FDT15,OUT013,2904.9
NCS18,OUT027,2676.39
NCO26,OUT010,1262.41
FDF58,OUT018,840.08
NCB19,OUT013,1446.75
FDH26,OUT017,2346.35
DRB24,OUT027,3804.46
FDA49,OUT018,1567.45
FDB32,OUT045,1704.12
FDI36,OUT017,3283.33
NCA17,OUT010,1680.52
FDH22,OUT013,2434.27
NCM26,OUT018,2626.22
FDT15,OUT027,4893.52
FDB16,OUT018,1564.05
NCP54,OUT027,2579.26
FDJ36,OUT013,1743.34
FDO28,OUT045,1541.34
FDU09,OUT013,836.17
FDF29,OUT017,2339.11
FDY08,OUT013,2459.27
DRJ59,OUT018,637.16
FDT23,OUT027,2649.11
FDU15,OUT018,614.59
FDT47,OUT013,1580.75
FDI53,OUT019,864.12
FDR59,OUT018,3688.02
FDD53,OUT035,884.61
FDY51,OUT017,3140.24
FDT04,OUT049,736.19
FDU51,OUT049,4336.83
FDG14,OUT035,2285.4
NCU06,OUT045,3980.57
DRG25,OUT046,2492.86
DRH49,OUT035,1766.3
FDN15,OUT035,2653.78
FDL43,OUT018,1509.28
NCT18,OUT049,3415.46
NCB31,OUT013,4139.36
FDK57,OUT035,1605.14
FDY04,OUT019,705.83
NCP54,OUT046,1305.59
FDF41,OUT013,4228.56
FDM01,OUT045,1774.48
FDW03,OUT045,1587.82
FDF28,OUT045,1577.81
FDY37,OUT017,2452.67
FDQ03,OUT017,3841.08
FDP51,OUT027,2691.07
FDJ40,OUT017,1552.28
FDC32,OUT049,1673.35
DRI49,OUT027,2697.73
NCW54,OUT017,756.46
FDF09,OUT017,630.02
FDP45,OUT018,3324.96
DRJ23,OUT018,3099.7
FDS59,OUT017,1564.05
FDY08,OUT046,1259.08
FDX16,OUT049,2430.86
FDY16,OUT018,3106.59
FDK32,OUT035,2538.84
FDQ22,OUT013,747.42
NCC31,OUT018,2339.11
FDG58,OUT049,2473.27
DRF48,OUT013,2995.78
DRH36,OUT049,814.5
NCR30,OUT035,1580.69
FDB03,OUT019,410.01
FDZ28,OUT027,3695.26
FDR35,OUT017,3124.61
DRD15,OUT027,5836.26
FDJ33,OUT019,337.24
FDA56,OUT010,1411.0
FDP56,OUT046,677.92
NCT30,OUT046,614.5
FDK15,OUT017,1645.04
FDH44,OUT018,2626.22
FDV01,OUT013,2268.8
DRG03,OUT017,2288.45
FDG50,OUT027,2636.49
FDR16,OUT010,1915.49
FDZ60,OUT046,1186.73
DRG03,OUT045,2346.07
FDS56,OUT018,4006.56
FDU33,OUT045,898.4
DRD27,OUT035,1766.3
FDW22,OUT046,2048.61
DRA24,OUT045,2684.47
FDF38,OUT049,786.72
FDX48,OUT013,2489.5
FDS58,OUT018,2442.22
FDC32,OUT046,1186.77
NCQ29,OUT045,3885.53
DRK39,OUT018,1552.28
NCS38,OUT017,1727.8
DRO47,OUT013,1668.53
DRG27,OUT027,1842.78
FDC57,OUT027,4972.26
FDS55,OUT046,1886.03
NCJ06,OUT018,1453.92
FDO01,OUT019,977.31
NCM55,OUT045,2987.98
FDC52,OUT049,2656.93
FDQ15,OUT045,1701.18
NCT30,OUT027,1829.48
NCR42,OUT027,1803.33
FDD28,OUT035,940.25
FDQ34,OUT049,1789.82
FDZ12,OUT027,3690.31
DRE13,OUT019,534.17
NCN07,OUT019,722.87
FDM28,OUT035,3226.34
FDI10,OUT017,2327.66
FDQ25,OUT013,2462.16
FDA38,OUT010,2744.25
DRI13,OUT049,3566.12
FDY20,OUT027,2619.56
NCZ53,OUT035,3305.14
NCM31,OUT013,2517.28
DRB01,OUT017,3144.22
DRF37,OUT046,2868.53
NCF42,OUT049,3273.4
FDF16,OUT018,2336.3
FDB41,OUT013,795.99
FDR34,OUT013,4232.14
FDR15,OUT018,2424.67
NCV42,OUT019,301.47
FDW51,OUT035,3146.23
FDU36,OUT017,1572.94
FDX60,OUT049,1644.1
FDY03,OUT035,1600.97
FDW55,OUT045,4232.2
FDT01,OUT010,664.31
FDG58,OUT013,2254.59
FDK21,OUT017,4055.91
NCS41,OUT019,1122.85
FDS10,OUT045,2911.39
NCT53,OUT046,1673.8
FDJ28,OUT018,3128.38
FDX44,OUT045,1355.45
FDT20,OUT018,663.02
FDO44,OUT017,1873.38
NCX17,OUT049,4067.12
FDY01,OUT017,1785.3
FDJ12,OUT027,5014.47
DRK35,OUT018,693.13
FDD47,OUT019,279.91
NCM53,OUT035,1596.74
FDO45,OUT013,1585.88
NCM42,OUT010,1488.48
FDE04,OUT046,2048.61
NCI30,OUT027,5389.99
FDZ19,OUT013,2236.66
FDW57,OUT013,3231.65
FDA25,OUT013,1658.45
FDT22,OUT046,470.43
FDP51,OUT013,1529.53
FDD48,OUT027,2605.71
FDY39,OUT035,3339.81
FDO48,OUT010,2214.38
FDD23,OUT027,5084.18
DRN35,OUT027,1772.71
FDT01,OUT035,2383.65
FDC20,OUT010,658.43
DRJ35,OUT035,1024.93
FDB32,OUT046,1416.16
FDL24,OUT046,1907.39
NCV42,OUT035,1767.25
FDZ46,OUT046,1328.88
FDC15,OUT013,2452.94
FDD08,OUT019,-369.6
FDY50,OUT049,1616.04
FDD36,OUT013,1583.84
FDG57,OUT027,1810.44
FDL21,OUT018,789.63
FDN16,OUT027,2622.49
FDJ09,OUT027,1760.15
FDS01,OUT010,2283.61
FDV33,OUT017,3460.51
DRE12,OUT017,1548.27
FDR07,OUT013,1549.0
FDP48,OUT010,2237.12
NCB55,OUT035,969.56
FDQ08,OUT013,935.23
FDR34,OUT035,4049.08
FDO33,OUT046,1147.24
FDP13,OUT045,898.4
FDX12,OUT049,3584.28
NCT06,OUT049,2639.52
FDR16,OUT019,1133.12
FDE36,OUT046,1950.67
FDZ36,OUT049,3439.82
FDV13,OUT045,1564.95
NCZ17,OUT035,922.06
FDU56,OUT045,2970.05
FDM09,OUT035,2337.34
FDV02,OUT017,2301.47
FDS34,OUT018,1335.57
FDA11,OUT049,1637.53
FDP09,OUT017,3078.32
FDB29,OUT027,2665.73
FDT19,OUT017,2626.22
DRH15,OUT017,637.77
FDY38,OUT046,2192.41
FDF14,OUT027,3918.03
FDN48,OUT010,1170.64
FDQ12,OUT013,4134.93
NCJ43,OUT045,2533.22
FDE17,OUT019,644.93
FDB05,OUT035,4092.71
FDH10,OUT045,2775.15
NCR06,OUT017,789.63
FDU32,OUT018,1547.12
FDD56,OUT049,2479.39
FDO36,OUT018,3140.24
FDH16,OUT010,1223.6
FDX10,OUT018,671.61
FDZ37,OUT017,1583.23
FDU31,OUT010,2304.61
DRC49,OUT049,2430.86
FDL15,OUT045,2378.69
FDN32,OUT019,1133.12
DRH59,OUT027,1760.15
NCU29,OUT049,2661.71
FDR37,OUT019,1133.12
FDS14,OUT018,2289.26
FDU02,OUT027,5968.06
FDJ08,OUT035,3129.53
NCZ06,OUT045,3288.05
FDO31,OUT049,1612.57
FDH31,OUT018,1451.11
FDS58,OUT017,2442.22
NCA53,OUT027,1841.42
FDF50,OUT046,2048.61
NCW42,OUT049,3415.46
NCQ17,OUT045,2443.69
FDK51,OUT018,3551.4
NCW41,OUT010,1907.39
NCR29,OUT017,628.46
FDB08,OUT019,654.93
FDA40,OUT027,2656.03
FDL14,OUT018,2357.23
FDB47,OUT046,2237.12
FDO03,OUT035,4271.74
DRK13,OUT019,298.02
FDX13,OUT010,2963.79
FDF52,OUT046,2237.12
FDT11,OUT013,3057.61
FDB08,OUT013,2546.24
FDQ28,OUT018,2626.22
FDD29,OUT045,4436.86
NCQ29,OUT027,6003.0
NCO02,OUT013,757.05
FDR56,OUT010,1101.08
NCM54,OUT049,2438.95
FDP51,OUT035,1597.53
FDT38,OUT013,1463.25
FDZ20,OUT018,3604.8
FDJ53,OUT013,1531.07
FDX13,OUT049,4288.09
FDP58,OUT035,2923.39
NCK31,OUT019,-296.76
FDA35,OUT018,1545.17
FDV37,OUT018,3144.22
NCO07,OUT027,5071.38
FDA20,OUT045,2987.98
FDZ59,OUT035,2463.21
NCY17,OUT017,721.97
FDQ28,OUT035,2412.46
FDV35,OUT017,2382.09
FDQ36,OUT013,938.55
FDD34,OUT018,2389.66
FDK51,OUT045,3372.72
FDV31,OUT035,3129.53
FDR04,OUT035,1882.6
FDR14,OUT049,799.42
DRC36,OUT010,1680.52
FDE39,OUT019,329.18
FDP57,OUT049,1638.75
FDE57,OUT046,1915.86
NCN18,OUT046,1199.64
NCQ05,OUT018,2442.22
FDW47,OUT035,1808.9
FDV46,OUT035,2652.71
NCP29,OUT045,819.81
FDE09,OUT018,1550.21
NCU06,OUT027,6149.5
FDT19,OUT010,701.42
DRF15,OUT017,2424.67
DRI51,OUT013,2342.57
NCX54,OUT013,1712.85
DRE01,OUT013,4209.09
NCB07,OUT045,2987.98
FDU50,OUT035,1600.97
FDG40,OUT035,997.32
FDW10,OUT018,3109.35
FDX51,OUT013,3199.28
NCP17,OUT045,752.1
FDP21,OUT035,3305.14
FDL04,OUT045,1584.9
FDV23,OUT013,1601.05
FDF24,OUT046,1413.07
FDH56,OUT027,2583.53
FDB51,OUT049,766.24
FDI58,OUT027,2600.52
FDR20,OUT013,762.4
FDC51,OUT018,1649.78
FDB16,OUT027,2630.67
FDE40,OUT049,826.74
NCM17,OUT035,897.62
FDU56,OUT035,3155.52
FDS32,OUT019,655.45
FDX02,OUT049,3406.8
FDT39,OUT027,3952.32
FDE35,OUT017,646.07
NCI42,OUT019,1481.51
DRL23,OUT046,1411.0
FDA10,OUT046,1231.47
FDA11,OUT013,1352.9
NCM06,OUT046,1680.52
NCT05,OUT035,4483.34
NCQ02,OUT010,1930.21
NCY06,OUT049,2398.85
FDY56,OUT035,3245.33
FDL02,OUT035,1723.39
NCI06,OUT035,3339.81
FDQ14,OUT045,2346.07
FDQ12,OUT017,3692.64
FDP36,OUT046,479.33
FDK21,OUT027,6312.07
FDO40,OUT045,2560.98
NCK54,OUT019,480.44
FDY09,OUT018,3028.43
NCW30,OUT049,4604.34
NCC55,OUT027,1805.15
FDE58,OUT018,1599.1
FDR39,OUT013,3037.16
FDU28,OUT049,3489.53
FDH08,OUT017,3636.83
FDG35,OUT045,3210.61
FDG22,OUT049,784.08
FDC34,OUT035,2379.6
FDP15,OUT018,3845.06
FDK34,OUT010,2981.62
FDU45,OUT035,1595.73
FDQ04,OUT027,1833.46
FDX22,OUT018,3085.38
FDB45,OUT017,1550.21
NCH43,OUT027,4983.82
DRE60,OUT046,1742.88
FDD17,OUT027,5803.22
NCM54,OUT017,2289.26
NCH55,OUT013,2489.93
NCT06,OUT017,2589.51
FDA48,OUT027,5024.35
FDY58,OUT027,6311.48
FDO25,OUT045,3127.07
FDN50,OUT045,1587.82
FDH35,OUT035,2412.46
FDK09,OUT045,3688.47
FDO16,OUT013,1631.44
FDW11,OUT045,830.4
FDU47,OUT027,3916.05
NCQ42,OUT010,1712.49
FDK55,OUT027,2658.55
FDN08,OUT049,1758.36
FDT57,OUT045,4535.93
FDJ12,OUT018,3125.59
DRL59,OUT017,604.14
NCN53,OUT046,681.85
FDO51,OUT010,610.33
FDK56,OUT017,3151.97
FDY12,OUT035,1242.39
FDU15,OUT035,1041.08
FDQ19,OUT046,3015.65
DRF15,OUT045,2560.98
DRE25,OUT019,395.86
FDK57,OUT018,1583.34
FDD33,OUT010,1768.39
FDR34,OUT027,5987.25
FDU04,OUT045,1774.48
FDE35,OUT019,-368.87
NCD31,OUT035,2664.8
FDJ56,OUT035,1634.09
NCU53,OUT046,1548.16
FDD39,OUT035,3261.56
NCU17,OUT019,376.84
FDJ20,OUT046,1186.77
NCW41,OUT018,2593.52
FDL52,OUT035,875.03
FDS39,OUT035,2800.74
DRJ47,OUT045,2409.13
FDP13,OUT010,15.03
DRK39,OUT010,1237.8
FDF28,OUT010,1636.3
FDB09,OUT045,2336.63
FDM51,OUT046,1413.07
DRM49,OUT018,708.93
DRF23,OUT013,3065.67
DRH01,OUT035,2324.7
FDH12,OUT027,2691.07
FDA28,OUT019,352.98
FDW37,OUT018,1545.71
FDF02,OUT046,1331.08
DRL37,OUT046,585.9
NCF43,OUT046,1630.14
FDH08,OUT010,2758.32
FDR34,OUT019,831.56
NCK19,OUT049,3586.73
NCD55,OUT018,614.59
FDT27,OUT049,4272.29
FDQ57,OUT045,2533.22
FDA47,OUT035,2415.43
DRG15,OUT027,1818.35
FDE05,OUT018,2357.23
FDN46,OUT046,1231.47
FDX27,OUT027,2681.05
FDT51,OUT045,1567.4
FDU33,OUT013,893.07
FDJ16,OUT027,1846.46
FDD20,OUT019,505.7
FDT36,OUT049,754.54
DRF15,OUT027,3903.94
FDN52,OUT010,627.3
FDC22,OUT027,5066.93
FDX15,OUT045,2527.98
FDT13,OUT013,3353.18
FDU04,OUT017,1523.7
FDU31,OUT019,1222.1
FDW59,OUT027,2643.84
NCO29,OUT046,1899.3
FDL15,OUT035,2388.7
FDI41,OUT049,2398.85
FDQ48,OUT049,1616.04
DRI39,OUT013,795.99
FDI08,OUT013,4275.09
FDC21,OUT049,1510.66
FDF58,OUT035,946.26
FDS08,OUT010,2064.09
FDE47,OUT045,1577.81
NCP18,OUT019,589.13
NCR41,OUT013,1658.45
FDA27,OUT013,3883.77
FDA43,OUT035,3206.36
FDA49,OUT045,1556.55
NCE55,OUT018,3283.33
DRM49,OUT027,1807.57
FDF22,OUT027,4973.52
FDQ15,OUT018,1552.86
NCS54,OUT017,2616.66
NCY05,OUT013,719.43
FDR45,OUT046,2758.32
FDK57,OUT049,1644.1
FDF41,OUT010,860.81
FDV21,OUT046,1838.8
FDD51,OUT046,557.16
FDF33,OUT046,1416.16
FDA38,OUT046,2897.0
FDR56,OUT045,3013.73
NCN41,OUT017,1552.89
FDC60,OUT027,2681.05
FDB47,OUT045,2987.98
DRH01,OUT013,2953.86
FDW08,OUT046,983.19
FDF38,OUT027,1805.63
FDY32,OUT017,2295.24
FDG34,OUT049,1650.55
FDG47,OUT019,566.92
NCF18,OUT035,3202.19
FDL39,OUT019,1106.04
NCH55,OUT035,2658.64
DRJ35,OUT049,751.59
FDS44,OUT035,4400.92
DRE01,OUT018,3558.46
FDY39,OUT013,3149.99
FDY32,OUT018,2295.24
FDR33,OUT027,2658.55
NCP50,OUT049,1569.38
FDZ47,OUT018,1583.34
FDU57,OUT049,2530.96
FDY44,OUT013,3077.69
DRH59,OUT018,664.85
FDB03,OUT027,5992.03
FDY46,OUT045,3083.51
FDM39,OUT045,2965.89
FDY36,OUT035,946.26
NCM55,OUT035,3285.69
FDJ50,OUT010,682.84
DRL60,OUT013,2473.92
NCJ54,OUT049,4147.68
FDX59,OUT017,621.34
FDI07,OUT013,3163.61
DRF51,OUT010,15.03
FDM14,OUT017,1576.09
FDP21,OUT045,3015.73
FDE40,OUT035,890.69
FDE05,OUT035,2657.13
FDM13,OUT027,3650.81
FDC34,OUT027,3701.42
NCI55,OUT018,1576.09
NCE43,OUT018,2325.72
FDW58,OUT018,1613.84
FDG60,OUT045,3845.95
FDV31,OUT017,3118.06
FDR47,OUT013,3026.99
FDM60,OUT019,-393.12
NCF06,OUT018,3471.16
NCN26,OUT027,2643.84
FDQ59,OUT049,1592.96
FDF09,OUT046,747.85
NCS06,OUT017,3551.4
FDT44,OUT046,1296.15
FDI19,OUT017,3480.01
FDT22,OUT017,681.9
NCF54,OUT027,3737.72
DRG25,OUT045,3233.1
FDB59,OUT017,3216.67
FDQ37,OUT017,3375.04
FDP56,OUT035,1024.93
FDW44,OUT035,2516.34
FDJ26,OUT010,1546.37
FDU43,OUT018,2995.56
FDW33,OUT045,1521.41
NCX53,OUT027,3880.94
FDN56,OUT010,971.61
DRF15,OUT049,2647.62
FDO33,OUT017,1873.38
FDZ39,OUT010,1433.66
NCJ19,OUT017,666.03
FDU01,OUT035,3155.52
FDT12,OUT035,3001.01
NCM18,OUT018,732.17
FDP19,OUT017,2301.89
NCR42,OUT049,766.24
FDN10,OUT046,1317.84
FDG44,OUT017,682.63
FDQ10,OUT046,1923.4
DRH13,OUT049,1665.4
FDT52,OUT013,4302.01
FDM56,OUT045,1541.34
NCO43,OUT010,1324.37
NCV29,OUT035,3155.52
NCF06,OUT013,4125.72
FDO50,OUT035,1596.46
FDT59,OUT013,4232.14
FDX40,OUT027,1835.18
FDE50,OUT017,3039.61
FDX51,OUT017,3128.38
NCD30,OUT018,1547.12
FDK15,OUT013,1584.54
FDL12,OUT045,795.02
FDK46,OUT017,3344.89
DRH49,OUT010,1393.38
FDQ57,OUT046,1938.96
FDY59,OUT017,1475.87
FDO09,OUT018,3618.19
NCG30,OUT035,2385.55
FDM09,OUT017,2336.3
NCN17,OUT027,2613.06
NCS42,OUT013,1531.07
FDD02,OUT019,338.77
FDE34,OUT013,3172.64
FDU38,OUT045,2955.97
FDB33,OUT046,1911.93
NCJ29,OUT017,1565.96
FDZ27,OUT035,1013.37
FDI40,OUT013,1647.36
FDG22,OUT013,813.63
FDT51,OUT017,1564.64
FDF20,OUT018,3078.32
FDV50,OUT035,1595.24
FDT02,OUT049,786.72
DRC49,OUT017,2320.46
FDF26,OUT049,2481.41
FDV52,OUT035,1747.08
FDX59,OUT049,735.13
FDV25,OUT035,3278.29
FDW23,OUT027,1829.48
FDE53,OUT018,1547.12
FDA19,OUT017,2295.37
FDH22,OUT046,1548.78
NCO41,OUT013,1737.74
FDX12,OUT017,3462.32
FDF17,OUT013,2904.9
FDS11,OUT045,2967.15
FDR51,OUT035,2379.6
FDT49,OUT010,627.3
FDC56,OUT013,1643.73
FDR13,OUT027,2620.7
FDQ60,OUT035,1562.95
FDN38,OUT049,4447.86
NCL29,OUT013,2469.14
FDO13,OUT027,3702.8
FDE26,OUT018,2567.12
FDA31,OUT010,971.61
FDX14,OUT035,1600.97
FDA34,OUT045,2559.29
FDF26,OUT013,2297.01
FDE38,OUT045,2409.13
DRI11,OUT046,1470.94
FDQ60,OUT027,2579.23
FDL21,OUT027,1805.15
DRC12,OUT027,5012.04
FDC47,OUT046,2192.41
FDE57,OUT045,2598.36
FDT14,OUT045,1750.91
NCZ53,OUT046,2260.36
FDE28,OUT018,3694.48
FDR19,OUT035,2364.23
NCF54,OUT019,677.07
FDZ08,OUT046,1170.64
NCJ05,OUT018,2321.87
FDF59,OUT046,1680.52
NCO05,OUT035,1808.9
FDW24,OUT018,730.61
NCX42,OUT018,2626.22
NCA53,OUT035,946.26
FDI45,OUT019,1259.24
FDG46,OUT046,1470.94
FDM20,OUT010,2981.62
FDW11,OUT010,815.84
FDX08,OUT035,3539.94
NCK17,OUT035,962.97
FDK32,OUT018,2289.26
NCA42,OUT035,2696.79
DRI01,OUT035,2658.64
NCL55,OUT049,3584.28
DRE25,OUT018,1596.86
FDD14,OUT017,2890.92
FDB10,OUT046,3040.77
DRN11,OUT035,2379.6
FDP38,OUT018,532.27
NCA30,OUT017,3151.97
FDT15,OUT017,2988.38
NCP55,OUT018,691.94
FDF12,OUT035,2366.73
FDM21,OUT018,3688.02
FDX56,OUT035,3209.64
FDF10,OUT017,2286.52
FDT32,OUT045,3013.03
FDM51,OUT018,1547.12
NCR50,OUT018,2528.52
FDI19,OUT049,4145.04
FDX21,OUT017,1653.48
FDR31,OUT035,2375.28
FDY02,OUT013,3998.1
NCA29,OUT045,2741.39
NCX17,OUT046,2272.63
FDM12,OUT045,2987.98
FDI53,OUT027,3769.62
NCU30,OUT049,2625.08
FDC56,OUT027,2689.81
FDK27,OUT018,1649.78
NCK18,OUT017,2626.22
FDB52,OUT019,984.36
DRG25,OUT027,5140.4
FDZ13,OUT049,791.89
FDB57,OUT019,1342.93
FDR40,OUT046,1462.27
NCO14,OUT019,-414.74
NCN19,OUT045,2874.21
FDQ28,OUT019,666.49
FDO13,OUT018,2288.45
FDK48,OUT013,1658.45
FDU07,OUT018,2310.74
FDW20,OUT046,1437.18
FDV12,OUT010,1186.77
FDH24,OUT013,2485.1
FDV59,OUT049,3539.77
FDK57,OUT045,1545.51
FDL16,OUT027,1847.18
NCQ17,OUT046,1615.0
FDJ15,OUT018,3210.13
FDX24,OUT049,1616.04
FDT47,OUT046,1437.18
FDT10,OUT049,716.05
FDZ37,OUT018,1583.23
FDW43,OUT027,6229.09
DRN36,OUT017,1552.28
FDJ14,OUT045,1603.86
FDA32,OUT013,3057.61
FDJ38,OUT019,1225.78
FDQ57,OUT017,2626.22
NCQ41,OUT019,1133.12
FDG56,OUT049,756.91
DRC13,OUT027,2601.21
FDV55,OUT035,2359.87
FDQ49,OUT045,2741.39
FDE29,OUT010,15.03
FDR03,OUT013,3163.61
FDD45,OUT049,1616.04
FDN38,OUT010,1760.86
FDT56,OUT046,548.4
FDT48,OUT045,2933.61
FDU03,OUT049,3468.83
FDC56,OUT010,627.3
NCO43,OUT027,2723.72
FDQ27,OUT017,1564.05
FDR03,OUT046,2142.5
DRH23,OUT010,15.03
FDG22,OUT045,803.33
NCJ42,OUT013,1631.44
FDR24,OUT046,1276.32
FDW60,OUT035,3378.69
FDJ08,OUT013,3172.64
DRL59,OUT018,604.14
FDG60,OUT010,2192.45
FDW27,OUT017,2626.22
FDX14,OUT018,1340.08
FDC20,OUT013,770.15
NCS29,OUT018,3891.25
FDJ56,OUT046,984.4
FDB20,OUT019,320.84
FDL28,OUT027,5869.65
FDW01,OUT018,2249.48
FDL03,OUT046,2260.36
FDX22,OUT049,3526.9
FDJ21,OUT035,2720.37
FDR31,OUT045,2329.5
FDG21,OUT035,2368.22
FDS22,OUT027,1795.18
FDK08,OUT035,1595.24
FDE17,OUT018,2295.37
NCN30,OUT017,1525.94
FDT50,OUT046,1170.64
NCX42,OUT049,2625.08
FDJ12,OUT035,3296.65
NCA18,OUT027,2613.06
FDP23,OUT019,1222.02
FDX12,OUT013,4020.6
FDN40,OUT018,2336.3
FDV48,OUT035,1530.41
NCY54,OUT013,2452.94
FDL16,OUT010,15.03
FDR45,OUT018,3477.84
FDJ52,OUT046,1894.75
DRG01,OUT017,1564.05
FDP52,OUT013,4332.87
FDU58,OUT017,3010.57
FDL02,OUT045,1671.03
FDG28,OUT013,3951.83
FDA19,OUT035,2359.87
FDW46,OUT027,1772.71
